fold,row_id,smiles,family,true,M0,M0_quad,M1,M2,M3,predicted_pKa
0,1001,CCCCCCCCCCCCOc1cc(CNC(=O)c2cc(OCCOCCOCCO)c(OCCOCCOCCO)c(OCCOCCOCCOC(=O)CCCN(C)C)c2)cc(OCCCCCCCCCCCC)c1,G1-Janus-Dendrimer,6.379305517750582,8.493878364562988,7.44107513445288,6.354225158691406,5.650385856628418,7.287303447723389,6.348955307192141
0,1018,CCCCCCCCOc1cc(CNC(=O)c2cc(OCCOCCOCCOC(=O)CCCN(C)C)c(OCCOCCOCCOC(=O)Cc3ccccc3)c(OCCOCCOCCOC(=O)CCCN(C)C)c2)cc(OCCCCCCCC)c1,G1-Janus-Dendrimer,6.943395576508954,5.785251140594482,7.377554749968468,5.824389934539795,6.356195449829102,7.506993770599365,6.314807011274193
0,1023,CC(C)CCCC(C)COc1cc(CNC(=O)c2cc(OCCOCCOCCOC(=O)CCCN(C)C)c(OCCOCCOCCOC(=O)Cc3ccccc3)c(OCCOCCOCCOC(=O)CCCN(C)C)c2)cc(OCC(C)CCCC(C)C)c1,G1-Janus-Dendrimer,5.834357112718405,6.904753684997559,7.428795652436115,6.348886489868164,6.061577796936035,7.252690315246582,6.342213769057391
0,1039,CCCCCCCCCCCCOc1cc(CNC(=O)c2cc(OCCOCCOCCO)c(OCCOCCOCCO)c(OCCOCCOCCOC(=O)CCCN3CCCCC3)c2)cc(OCCCCCCCCCCCC)c1,G1-Janus-Dendrimer,7.678381765483579,8.434473037719727,7.510159521227322,6.657104015350342,6.072353839874268,7.107478618621826,6.388286849402462
0,1041,CCCCCCCCCCCCOc1cc(CNC(=O)c2cc(OCCOCCOCCOC(=O)CCCN3CCCCC3)c(OCCOCCOCCOC(=O)Cc3ccccc3)c(OCCOCCOCCOC(=O)CCCN3CCCCC3)c2C(=O)NCc2cc(OCCOCCOCCOC(=O)CCCN3CCCCC3)c(OCCOCCOCCOC(=O)Cc3ccccc3)c(OCCOCCOCCOC(=O)CCCN3CCCCC3)c2C(=O)NCc2cc(OCCCCCCCCCCCC)cc(OCCCCCCCCCCCC)c2)cc(OCCCCCCCCCCCC)c1,PE-Gallic,7.746011079775507,8.634602546691895,7.212965563309211,6.729562282562256,5.627903938293457,6.525593238019947,6.23345182685423
0,1047,CCCCCCCCCCCCOc1cc(CNC(=O)c2cc(OCCOCCOCCOCCOC(=O)CCCN3CCCCC3)c(OCCOCCOCCOCCOC(=O)Cc3ccccc3)c(OCCOCCOCCOCCOC(=O)CCCN3CCCCC3)c2)cc(OCCCCCCCCCCCC)c1,PE-Gallic,6.699577591398909,7.604092597961426,7.6025096478294785,6.874181270599365,7.342570304870605,6.56410022961634,6.445273024880946
0,1048,CCCCCCCCCCCCOC1=CCCN(C)CCN2CCCC(=O)OCC(=C1)C=C2OCCCCCCCCCCCC,sSS-Nonsym,7.41161970596323,7.924370765686035,7.499791380238371,7.551497459411621,7.5333967208862305,7.169772367580623,6.382221934072578
0,1053,CCCCC(CC)COC1=CCCN(C)CCN2CCCC(=O)OCC(=C1)C=C2OCCCCC(C)CC,sSS-Nonsym,7.8926510338773,6.4650187492370605,7.463247668096287,6.909518718719482,6.792572975158691,6.729851362905225,6.361310982502928
0,1054,CCCCCCCCCOC1=CCCN(C)CCN2CCCC(=O)OCC(=C1)C=C2OCCCCCCCCC,sSS-Nonsym,6.38738982633873,7.985586643218994,7.480334158570955,7.94980001449585,7.510592937469482,7.156797056301326,6.371000390726395
0,1073,CCCCCCCCCCCCCCCCOCC(COCCCCCCCCCCCCCCCC)(COCCCCCCCCCCCCCCCC)COC(=O)CCCN1CCN(C)CC1,PE-Tris,5.698970004336019,6.904753684997559,7.429893288744502,6.21680212020874,6.751097679138184,6.401669502258301,6.342813527321393
0,1074,CCCCCCCCCCCCCCCCOCC(COCCCCCCCCCCCCCCCC)(COCCCCCCCCCCCCCCCC)COC(=O)CCCN1CCN(CCO)CC1,PE-Tris,5.698970004336019,7.518073081970215,7.517529761916158,6.917107105255127,7.44654655456543,6.6334381103515625,6.3926354959487925
0,1078,CCCCCCCCCCCCCCOc1cc(COC(=O)CCCN2CCN(C)CC2)cc(OCCCCCCCCCCCCCC)c1,sSS-Nonsym,6.984977126415493,7.470865249633789,7.585493230906025,7.471489429473877,7.261138439178467,7.392517486725413,6.434334238433838
0,1080,CCCCCCCCCCCOC1=CCCCCCN2C=CC=CC=C3CCCCCN4CCCC(=O)OCCOCCOCCOc5cc(cc(c5OCCOCCOCCOC3)OCCOCCOCCOC(=O)CCC2)C(=O)OCC(=C1)C=C4OCCCCCCCCCCC,G1-Janus-Dendrimer,7.857935264719429,7.999688625335693,7.748655760876105,7.952431678771973,7.899248123168945,7.804925441741943,7.431930833625954
0,1087,CCCCCCCCCCCCCCCOc1cc(COC(=O)CCCN2CCN(C)CC2)cc(OCCCCCCCCCCC)c1,sSS-Nonsym,7.164352855784437,7.769951820373535,7.587359192888698,7.797504901885986,7.932765007019043,7.623201004181469,6.43552323436737
0,1089,CCCCCCCCCCCCCCCCOc1cc(COC(=O)CCCN2CCN(CCO)CC2)cc(OCCCCCCCCCCC)c1,sSS-Nonsym,7.394451680826216,7.549434661865234,7.720014967837415,7.607767581939697,7.840487003326416,7.732374616943228,6.527806683921814
0,1092,CCCCCCCCCCCCOc1cc(COC(=O)CCCN2CCN(CCO)CC2)cc(OCCCCCCCCCCC)c1,sSS-Nonsym,7.576341350205793,7.980144500732422,7.706449971505485,8.046473503112793,7.386211395263672,7.461581083618033,6.517543864059449
0,1106,CCCCCCCCCCCCCCCOc1cc(COC(=O)CCCN2CCN(C)CC2)cc(OCCCCCCCCC)c1,sSS-Nonsym,8.2718416065365,7.451818466186523,7.605139050877121,7.474623203277588,7.451144218444824,7.713392273102368,6.446982918739318
0,1118,CCCCCCCCCCCCCCCCCOc1cc(COC(=O)CCCN2CCN(C)CC2)cc(OCCCCCCCCCCCCCCC)c1,sSS-Nonsym,7.494154594018442,7.813312530517578,7.593472370607756,7.834912776947021,7.277226448059082,7.090790954742992,6.439436517715453
0,1130,CCCCCCCCCCCCCOc1cc(COC(=O)CCCN2CCN(CCO)CC2)cc(OCCCCCCCC)c1,sSS-Nonsym,7.509202522331103,7.975537776947021,7.674763915902567,7.958693504333496,7.974008083343506,7.591022917114127,6.4943967420578
0,1131,CCCCCCCCCCCCCOc1cc(COC(=O)CCCN2CCN(C)CC2)cc(OCCCCCCCCCC)c1,sSS-Nonsym,7.934498451243567,7.62562894821167,7.590883286451899,7.914258480072021,7.799699783325195,7.786650482330883,6.437775765419006
0,1137,CCCCCCCCCCCCCCCCCCOc1cc(COC(=O)CCCN2CCN(CCO)CC2)cc(OCCCCCCCCCCCCC)c1,sSS-Nonsym,8.60745502321467,7.540695190429688,7.661317099812585,7.528925895690918,7.797791004180908,7.637579771362174,6.484893449020386
0,1141,CCCCCCCCCOc1cc(COC(=O)CCCN2CCN(CCO)CC2)cc(OCCCCCCCC)c1,sSS-Nonsym,7.155336037465061,7.653749942779541,7.687879519708701,7.630447864532471,8.011598587036133,7.935144850097525,6.503844483566284
0,1143,CCCCCCCCCCOc1cc(COC(=O)CCCN2CCN(CCO)CC2)cc(OCCCCCCCCC)c1,sSS-Nonsym,7.931966114728173,8.160332679748535,7.681704891742896,8.17064380645752,8.174491882324219,7.823247953735221,6.49937401599884
0,1144,CCCCCCCCCCCCOc1cc(COC(=O)CCCN2CCN(C)CC2)cc(OCCCCCCCCC)c1,sSS-Nonsym,7.146128035678238,7.873546123504639,7.590702428917375,7.914258480072021,7.614092350006104,7.735349670563306,6.437659941673278
0,1146,CCCCCCCCCCCCCCOc1cc(COC(=O)CCCN2CCN(C)CC2)cc(OCCCCCCCCC)c1,sSS-Nonsym,7.791690649020118,7.813312530517578,7.593387451451825,7.834912776947021,7.749640464782715,7.686676803742016,6.439381967544555
0,1152,CCCCCCCCCCCCCCCCCCOc1cc(COC(=O)CCCN2CCN(C)CC2)cc(OCCCCCCCCC)c1,sSS-Nonsym,8.64640372622307,7.3691840171813965,7.585054247594812,7.427546501159668,7.477277278900147,7.709012619171704,6.434054885864257
0,1155,CCCCCCCCCCCCOc1cc(COC(=O)CCCN2CCN(CCO)CC2)cc(OCC(CC)CCCC)c1,sSS-Nonsym,8.269512944217917,7.576536655426025,7.487392189578109,7.455536842346191,7.932709217071533,7.921743612037521,6.375047335973606
0,1161,CCCCCCCCCCCCCCCCOc1cc(COC(=O)CCCN2CCN(CCO)CC2)cc(OCCCCCCCCCCCC)c1,sSS-Nonsym,7.613841821876069,7.975537776947021,7.675956834912455,7.958693504333496,8.026123046875,8.134716459594596,6.49524861164093
0,1165,CCCCCCCCCCCCCCOc1cc(COC(=O)CCCN2CCN(C)CC2)cc(OCC(CC)CCCC)c1,sSS-Nonsym,7.423245873936808,8.270698547363281,7.52211379388271,8.149213790893555,7.854325294494629,7.724202789867995,6.395356213225355
0,1166,CCCCCCCCCCCCCCOc1cc(COC(=O)CCCN2CCN(CCO)CC2)cc(OCC(CC)CCCC)c1,sSS-Nonsym,7.544068044350276,7.43258810043335,7.483550214233084,7.403365135192871,7.649219512939453,8.024540929542404,6.372841132668275
0,1176,CCCCCCCCCCCCCCCCOc1cc(COC(=O)CCCN2CCN(CCO)CC2)cc(OCCCCCCCC)c1,sSS-Nonsym,7.705863712283919,7.877537250518799,7.678536196234802,7.91064977645874,8.180854797363281,8.294275328002799,6.497095568847656
0,1193,CCCCCCCCCCCCCCCCCCOc1cc(COC(=O)CCCN2CCN(C)CC2)cc(OCC(CC)CCCC)c1,sSS-Nonsym,8.576341350205793,7.896361351013184,7.517098799616974,7.999999046325684,7.94267463684082,7.757932343090651,6.39238034677375
0,1194,CCCCCCCCCCCCCCCCCCOc1cc(COC(=O)CCCN2CCN(CCO)CC2)cc(OCC(CC)CCCC)c1,sSS-Nonsym,8.164352855784436,6.844283103942871,7.490014475883889,6.873636722564697,7.558919429779053,8.190151433692794,6.376557696846741
0,1195,CCCCCCCCCCCCCCCCCCOc1cc(COC(=O)CCCN2CCN(C)CC2)cc(OCCCCCCCC)c1,sSS-Nonsym,7.117271295655764,7.615156173706055,7.583645659026196,7.551741600036621,7.890858173370361,8.04845620742854,6.433159457206726
0,1201,CCCCCCCCCCOc1cc(COC(=O)CCCN2CCN(C)CC2)cc(OCCCCCCCC)c1,sSS-Nonsym,7.964259630196849,7.3691840171813965,7.584606791456537,7.427546501159668,8.055768013000488,7.965114990387523,6.433770285606384
0,1208,CCCCCCCCCCCOCC(COCCCCCCCCCCC)(COCCCCCCCCCCC)COC(=O)CCCN1CCN(CCO)CC1,PE-Tris,7.457881896733992,6.844283103942871,7.489988406854401,7.492246627807617,7.792493343353272,6.260986804962158,6.376542663574219
0,1213,CCCCCCCCCCCCCCCCCOc1cc(COC(=O)CCCN2CCN(CCO)CC2)cc(OCCCCCCCCCCCCCCCCC)c1,sSS-Nonsym,8.369215857410143,7.095036029815674,7.695107966969523,7.05941915512085,7.282301902770996,7.311027189575064,6.509130604934692
0,1214,CCCCCCCCCOC1=CCCN(CCO)CCN2CCCC(=O)OCC(=C1)C=C2OCCCCCCCCC,sSS-Nonsym,7.303196057420489,7.612854480743408,7.527094484135404,7.814964294433594,7.717440605163574,7.397772455773764,6.398326510459
0,1218,CCCCCCCCCCCCCCOc1cc(COC(=O)CCCN2CCN(CCO)CC2)cc(OCCCCCCCCCCCCCC)c1,sSS-Nonsym,7.488550716500444,7.683749198913574,7.689029014787977,7.667504787445068,7.863570690155029,7.6878654921873695,6.504681261253356
0,1231,CCCCCCCCCCCCCCCOCC(COCCCCCCCCCCCCCCC)(COCCCCCCCCCCCCCCC)COC(=O)CCCN1CCN(CCO)CC1,PE-Tris,5.698970004336019,7.969693660736084,7.48267817967519,7.512040615081787,7.071605682373047,6.461581707000732,6.372341473770142
0,1237,CCCCCCCOCC(COCCCCCCC)(COCCCCCCC)COC(=O)CCCN1CCN(CCOCCO)CC1,PE-Tris,5.698970004336019,5.774784564971924,7.300381104691255,5.840455532073975,5.725744247436523,5.699909687042236,6.275508053253018
0,1243,CCCCCCCCCCCCCCCCCCOc1cc(OCCCCCCCCCCCCC)cc(C(=O)OCCCCN2CCN(C)CC2)c1,Dialkoxybenzyl,7.600972895686748,7.6821608543396,7.511653198142184,7.578857898712158,7.309529781341553,7.396671203394796,6.389165621892053
0,1244,CCCCCCCCCCCCCCCCCCOc1cc(OCCCCCCCCCCCCC)cc(C(=O)OCCCCN2CCN(CCO)CC2)c1,Dialkoxybenzyl,7.444044795918076,5.785251140594482,7.380193264244738,6.626330375671387,6.810376167297363,7.639282207236833,6.316191070397065
0,1246,CCCCCCCCOCC(COCCCCCCCC)(COCCCCCCCC)COC(=O)CCCN1CCN(CCOCCO)CC1,PE-Tris,8.550228353055093,6.6669721603393555,7.35260914269211,5.701588153839111,7.886103630065918,8.36439323425293,6.30185888446935
0,1252,CCCCCCCCOCC(COCCCCCCCC)(COCCCCCCCC)COC(=O)CCCCN1CCN(CCOCCO)CC1,PE-Tris,8.340444114840118,5.711934566497803,7.2849468144861405,7.065296649932861,8.211505889892578,8.520923614501953,6.2679046970348065
0,1255,CCCCC(CC)COc1cc(COC(=O)CCCCN2CCN(CCO)CC2)cc(OCC(CC)CCCC)c1OCC(CC)CCCC,GA-Tris,8.3245,7.558668613433838,7.506080290873754,8.206697463989258,8.14094066619873,7.300834655761719,6.385893423303809
0,1256,CCCCC(CC)COc1cc(COC(=O)CCCCN2CCN(CCOCCO)CC2)cc(OCC(CC)CCCC)c1OCC(CC)CCCC,GA-Tris,7.844142857142857,5.958241939544678,7.456037416253814,8.685079574584961,7.789571762084961,7.418197154998779,6.35726663199287
0,1264,CCCCC(CC)COCC(COCC(CC)CCCC)(COCC(CC)CCCC)COC(=O)CN1CCN(CCOCCO)CC1,PE-Tris,8.875639937004168,5.70904016494751,6.951701821780318,7.41728925704956,8.626760482788086,8.608074188232422,6.119772998413907
1,1017,CCCCCCCCCCCCOc1cc(CNC(=O)c2cc(OCCOCCOCCOC(=O)CCCN(C)C)c(OCCOCCOCCOC(=O)Cc3ccccc3)c(OCCOCCOCCOC(=O)CCCN(C)C)c2C(=O)NCc2cc(OCCOCCOCCOC(=O)CCCN(C)C)c(OCCOCCOCCOC(=O)Cc3ccccc3)c(OCCOCCOCCOC(=O)CCCN(C)C)c2C(=O)NCc2cc(OCCCCCCCCCCCC)cc(OCCCCCCCCCCCC)c2)cc(OCCCCCCCCCCCC)c1,PE-Gallic,6.019116290447073,5.737056255340576,6.835519473021684,5.893316745758057,5.562721252441406,5.76447599672589,6.08916564723995
