group,qm,n,raw_rho,p_raw,partial_rho,p_partial
OVERALL,qm_q_ionizableN,242,-0.06510471167690422,0.31315774257504286,-0.061301645483715146,0.34232281978669865
OVERALL,qm_dipole_D,242,0.03588662767195498,0.5785161767122,0.017323577363813753,0.7886097074944789
OVERALL,qm_polarizability,242,-0.03902649256532843,0.5457129372716736,-0.10056599356234715,0.11868953539281883
OVERALL,qm_homo_lumo_eV,242,0.03731860445573318,0.5634418803873249,0.09263641062962075,0.15079925003547942
OVERALL,qm_dGsolv_kJmol,242,0.050654784060834505,0.43278943976101136,0.07635726898898029,0.23664326404361233
OVERALL,qm_dGsolv_head,210,-0.16841190075190537,0.0145483322514707,-0.3052463126795878,6.636581763538963e-06
OVERALL,qm_dGsolv_tail,241,0.1209687153668453,0.06078345688438525,0.24706542985494329,0.00010627428527188453
OVERALL,qm_Ehedup,241,-0.08570266309565652,0.1848440860572495,-0.06157967833750558,0.3411440625792638
PE-Gallic,qm_q_ionizableN,30,0.05767092022524246,0.7621135174440703,-0.12880978865406006,0.4975331920520091
PE-Gallic,qm_dipole_D,30,0.06079503015785886,0.7496247124594645,-0.04916573971078977,0.7964029673512731
PE-Gallic,qm_polarizability,30,-0.24471174257738013,0.19246924685158423,0.16307007786429364,0.3892359903991873
PE-Gallic,qm_homo_lumo_eV,30,0.14050328440976056,0.45896419624857143,0.10700778642936595,0.5735565182059499
PE-Gallic,qm_dGsolv_kJmol,30,0.2130929368940426,0.25821949687356904,0.24315906562847608,0.19539583425127266
PE-Gallic,qm_dGsolv_head,6,0.8451542547285165,0.034109423167409676,-0.5217939320872036,0.28834323380039373
PE-Gallic,qm_dGsolv_tail,29,0.3011230431421647,0.11243029292753766,0.451231527093596,0.014013977758617785
PE-Gallic,qm_Ehedup,29,0.05177517310667698,0.7896753794107475,-0.20985221674876844,0.2745686144198519
GA-Tris,qm_q_ionizableN,12,-0.5929861064200158,0.042135624143856104,-0.6223776223776225,0.03067589506164013
GA-Tris,qm_dipole_D,12,-0.32631779820746437,0.30058315442391165,-0.31468531468531474,0.31913878550330455
GA-Tris,qm_polarizability,12,0.1789484699847385,0.5778881413305827,-0.4685314685314686,0.12445479118883397
GA-Tris,qm_homo_lumo_eV,12,-0.15789570881006337,0.624058791982212,-0.1958041958041958,0.5419358857313175
GA-Tris,qm_dGsolv_kJmol,12,-0.024561554703787635,0.9396041416775023,-0.04895104895104895,0.8799185788786749
GA-Tris,qm_dGsolv_head,12,0.24471830985915488,0.44333293359784487,-0.055944055944055944,0.8628980736949712
GA-Tris,qm_dGsolv_tail,12,-0.7332900089532193,0.006652478571384361,-0.5874125874125874,0.044609296463363105
GA-Tris,qm_Ehedup,12,-0.1859660570429635,0.5628058886194249,0.2377622377622378,0.4568008526399232
